others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.5507979843396615,0.0216943162854618,0.1410794738335409,0.0051546772580505,0.548077160341359,0.3210312078450379,0.3005921948195084,0.0005063533523237,0.6722195571924451,0.0336261353095526,0.4880901284008055,0.1782419970997321,0.8084792751345847,0.7510111852908691,0.5751679449445297,0.0039062499684232,0.1797752808988764
0.5125996525454501,0.0178659075292038,0.1398413892907067,0.0049499957163611,0.5480220024922577,0.3349317364455469,0.3202254634664209,0.0008772174319825,0.670733797292228,0.0866448104017715,0.5123779203349134,0.1696983083549821,0.8106210555058679,0.7527189275042377,0.5744711731973215,0.0019531249842116,0.1910112359550561
0.5314405883962349,0.018258564837538,0.1431598191926239,0.0050267525649437,0.5480561624277762,0.3272469053014581,0.3386100660635285,0.0002904100872169,0.6709552615589379,0.0454268414290748,0.5349308699880135,0.1060603675821986,0.8079006854507518,0.754426669717606,0.5737744014501134,0.0009765624921058,0.1573033707865168
0.5302817434513217,0.0213016589771277,0.1461715160895788,0.0052144667143177,0.5473304477085501,0.3222408275556607,0.3563060107852772,0.0002592496999478,0.6716798498850752,0.1882839535020897,0.5482967282917478,0.1254194955896584,0.8038694352475548,0.7561344119309746,0.5730776297029061,0.0004882812460529,0.1910112359550561
0.5300396964367396,0.02081083734171,0.1474898922524287,0.0052599777341707,0.5467004649431199,0.2460713958499158,0.3710282459989745,0.0005231268333173,0.670993403360536,0.008002912544382,0.5607078824309295,0.0530733295942503,0.7908744595094518,0.7578421541443431,0.5723808579556982,0.0002441406230264,0.1910112359550561
0.4974344117455817,0.0129576911750269,0.1387383094080947,0.0047529997363813,0.5465954326545508,0.1459292576333186,0.3861505844232075,0.0006997135774166,0.670383715395624,0.0211789676488264,0.5756905251420453,0.0350982771222459,0.7763452144647504,0.7595498963577115,0.5716840862084904,0.0001220703115132,0.2022471910112359
0.4900817364140569,0.013154019829194,0.1302612268638865,0.00423714226553,0.5463351009043935,0.2264608879938901,0.3933169051006191,0.0005024939100038,0.6693208255689592,0.0301558834432326,0.595510405290383,0.1000188442913545,0.7653864314377241,0.76125763857108,0.5709873144612823,6.1035155756613005e-05,0.1685393258426966
0.5650275193703886,0.019534701089624,0.14042263976118,0.0047002396600605,0.5512178708327209,0.2109037729893421,0.3899098405345337,0.0006688337586482,0.6713758784589493,0.0391194424574738,0.6139145797138396,0.0836697993544119,0.7558794222982773,0.7629653807844486,0.5702905427140748,3.0517577878306e-05,0.1797752808988764
0.5622391250883928,0.0156081280062825,0.151320916607117,0.0051202763077623,0.5560145586942028,0.2069331901223439,0.3689218669624621,0.0031597805487625,0.6722072718462824,0.2161919166931268,0.6178832618305338,0.1061112197605358,0.7483374907521806,0.7646731229978169,0.5695937709668664,1.5258788939153e-05,0.1797752808988764
0.528433230478931,0.0134485128104446,0.15243409658841,0.0051323496344322,0.5563207716351296,0.1978572167883204,0.3584544841900181,0.000750090347304,0.6715660532456853,0.0199357334857053,0.617333356853494,0.0546123302008356,0.7418627904686964,0.7663808652111855,0.5688969992196586,7.629394469576e-06,0.1573033707865168
0.5232583994131164,0.0084421321291842,0.1517591696199233,0.005070146990096,0.5555326074892878,0.219504471793841,0.3437800662532786,0.0007478570563764,0.670842404392118,0.0128445313030965,0.6184332174257497,0.0624952419199008,0.734368865630131,0.7680886074245544,0.5682002274724507,3.814697234788e-06,0.1573033707865168
0.5251147846259829,0.0180622361833709,0.1504949019220976,0.0049972241011087,0.5560643936756463,0.2399072050576688,0.326381788525467,0.0002275793224161,0.6713616314763594,0.0080502537874447,0.6164102480962873,0.0460609809619782,0.7284655695576724,0.7697963496379227,0.567503455725243,1.907348617394e-06,0.1797752808988764
0.5271318305880772,0.0186512221458721,0.1507407588394449,0.0049825351699612,0.5564979296026361,0.2392363373488343,0.3040341298068396,0.0007113462647076,0.6711116142034923,0.0070702933528283,0.614531776576072,0.0351888523810049,0.7196765281876571,0.7715040918512909,0.566806683978035,0.5000009536743087,0.2247191011235955
0.513362914438105,0.0166879356042014,0.1467798772796885,0.0047447277393642,0.5563986211084214,0.2449559794522716,0.283126438360367,0.0004668434601028,0.6704242529463121,0.0222391638085815,0.6184810914081174,0.0519677761864102,0.714906598269243,0.7732118340646593,0.5661099122308269,0.4997897978105158,0.247191011235955
0.5479118658071389,0.0214979876312947,0.1527034008573598,0.0050108803588967,0.5560679523707278,0.2441445020822609,0.2625856027601408,0.0009742112739108,0.6713755414449732,0.0191152814730922,0.6202803678895213,0.063155654872792,0.7056190222299675,0.774919576278028,0.5654131404836189,0.749894898905258,0.2247191011235955
0.5872856318057806,0.0265043683125552,0.170227629784912,0.005850787741306,0.5570861644044657,0.2452311153544562,0.2377032425179815,0.0004870455821524,0.6733327336075701,0.0158897165793295,0.5976197041999854,0.0906620731781654,0.7035044337399207,0.7766273184913964,0.5647163687364112,0.8749474494526289,0.2584269662921348
0.5152699385092668,0.0166879356042014,0.1661185465574966,0.0056069279753734,0.5573883684400658,0.2281059443267283,0.2102459684681369,0.0010878293020374,0.6717266225493209,0.0328559106483892,0.5757998799090592,0.1111867844251678,0.7015734748990247,0.7783350607047649,0.5640195969892032,0.9374737247263144,0.2359550561797752
0.5387111742624107,0.0186512221458721,0.1695243971211969,0.0057426486081182,0.5571141027047076,0.2067709749528061,0.1786371250538388,0.0004961633565555,0.6709798000368531,0.0205926564666921,0.5566841667601119,0.0502826331951922,0.6970008236903341,0.7780296047004164,0.5632847302458859,0.9687368623631571,0.2359550561797752
0.5140687229669247,0.0227741238833807,0.1657842679417205,0.0055456216156813,0.5572232964130868,0.2234256011622789,0.145858786717986,0.0006508504428212,0.6712721149497828,0.0055955714984663,0.5379205121313886,0.0301311952387256,0.6714436202686258,0.7777241486960672,0.5625498635025683,0.9843684311815788,0.2359550561797752
0.547315100173728,0.0247374104250515,0.171178393265212,0.0058098799896057,0.5575645149681379,0.2392344468770552,0.0987051059956175,0.000447971379564,0.6712546590348732,0.0119964967875141,0.5186970898790189,0.0164199480739755,0.6422913876167812,0.7774186926917178,0.5618149967592514,0.9921842155907892,0.2247191011235955
0.5185015482661186,0.0212034946500441,0.1682815592877537,0.0056848581775688,0.5584196605072334,0.238355500631452,0.0624720780050831,0.0003858485496002,0.6715035426483275,0.0401185115080122,0.4939056432364901,0.0543931592416082,0.6190571309898336,0.7771132366873691,0.561080130015934,0.9960921077953948,0.2247191011235955
0.5389664059189685,0.0344556788063217,0.1709901226176774,0.0058295730961226,0.558276582129954,0.2340139442652715,0.0468951202136172,0.0003122890656051,0.6710106779129625,0.0171363786377964,0.4708850142112849,0.0600349678101523,0.5997612516862549,0.7768077806830206,0.5603452632726167,0.9980460538976972,0.2134831460674157
0.5108407247703336,0.0342593501521547,0.1664010434619438,0.0055766529112436,0.5577756993395442,0.2312335510443163,0.0377952015436438,0.0013137167445462,0.6709287930711424,0.0111532319091511,0.4548161966907268,0.0583416932944187,0.5901164371450309,0.7765023246786714,0.5596103965292996,0.9990230269488488,0.2584269662921348
0.5594138580654203,0.0283694905271424,0.1753781276602808,0.0060251262775052,0.557785492283339,0.2287391158312615,0.0352081159407256,0.0007336715872025,0.6715910492547867,0.012732716579539,0.4334982471502202,0.0559538733652484,0.5873374699702915,0.7761968686743225,0.5588755297859822,0.9995115134744244,0.2134831460674157
0.5225409406222125,0.0292529694708942,0.1730778872659808,0.0059367365856183,0.558055823507849,0.2192165202700806,0.0334508513008775,0.0006158512245523,0.6715324115942236,0.0268302077762315,0.4120235182594104,0.0508206056139319,0.5831853482382955,0.7758914126699733,0.5581406630426649,0.999755756737212,0.2247191011235955
0.5297327621524338,0.0266025326396387,0.173235293198605,0.0059227711613059,0.5579571577717525,0.2268699672735429,0.0308878697554595,0.0019751272193957,0.6711097920204065,0.0090182153775973,0.3920826985750872,0.0338911682502062,0.5796332871340508,0.7755859566656244,0.5574057962993477,0.999877878368606,0.2359550561797752
0.5270120941342669,0.0256208893688033,0.1728836687664448,0.0058921979279025,0.5579919193808265,0.2544183096809005,0.0277258364227556,0.0007323093740919,0.6712003415070487,0.0097066294764793,0.3715841701964582,0.0215779285689895,0.5771994976348725,0.7752805006612754,0.5566709295560299,0.9999389391843032,0.2247191011235955
0.5385393967146447,0.0364189653479925,0.1754224655737229,0.0060117747221454,0.5581568325240779,0.2443778451294275,0.0186516421736204,0.000740143158054,0.6708451856623595,0.0121711604126347,0.359804245003203,0.0526665462531039,0.5792105661894784,0.7749750446569267,0.5559360628127128,0.9999694695921516,0.2359550561797752
0.5723312738882453,0.0298419554333955,0.188433759090786,0.0066907299896957,0.5590413290463284,0.2468383611823145,0.0169280151531607,0.0005001934757148,0.6736331754704049,0.0257341294740651,0.3462784144183965,0.1029030896871246,0.5904300921061542,0.7746695886525777,0.5552011960693954,0.999984734796076,0.2359550561797752
0.5314845587923946,0.0249337390792186,0.1894211647098119,0.0067441688610784,0.5590403466855474,0.2357609490588861,0.0169280151531607,0.0005186098839269,0.6733302261798201,0.030192952477192,0.3447754413015493,0.0925249425050059,0.6056410711618488,0.7743641326482286,0.5544663293260779,0.999992367398038,0.2696629213483146
0.4977553762631193,0.0193383724354569,0.1800144816091344,0.0062051970822272,0.5580805572757828,0.2435021943282307,0.0203760683530855,0.000868770858456,0.669276807118481,0.0116116368738092,0.3291548080482863,0.0700457292439997,0.6196599058726621,0.7740586766438798,0.5537314625827607,0.999996183699019,0.2808988764044943
0.4761135436093929,0.0230686168646313,0.1642765964193592,0.0053564200345895,0.5568057352203039,0.2369501302953977,0.0391557352809903,0.0010742243572652,0.6677258792170212,0.0183153999603337,0.3173362833154095,0.0675357463673144,0.6356492165719437,0.7737532206395307,0.5529965958394436,0.4999980918495095,0.2584269662921348
0.540955696058936,0.0258172180229704,0.1683658105090304,0.0055539944905685,0.5563766945413595,0.2412016901280998,0.0482023242435782,0.0008744586708121,0.6701770096433035,0.0128588085081476,0.3063619389205953,0.0502960517323449,0.6460188273488733,0.773447764635182,0.552261729096126,0.2499990459247548,0.247191011235955
0.5265453018244408,0.0214979876312947,0.1685021972872936,0.0055600718486031,0.5563410458797386,0.2297567431666151,0.0570533825526568,0.0010229456150945,0.671163667573164,0.0077531836916404,0.2961714762682679,0.0232343368651837,0.6517701687688511,0.773142308630833,0.5515268623528089,0.1249995229623773,0.2247191011235955
0.5068793427749441,0.024639246097968,0.1607373693060669,0.0051634818401732,0.556017688598738,0.2457321065671058,0.0689091077138259,0.000701279895633,0.6706781890357426,0.0334683047900821,0.2952165859919732,0.0632252077849513,0.6590159719738993,0.772836852626484,0.5507919956094915,0.0624997614811886,0.2584269662921348
0.5660346628938157,0.0257190536958869,0.1716579512569344,0.0057200245039346,0.5563419085509258,0.2422998721347024,0.0735420185645427,0.0006086093881436,0.6718382334514744,0.0083127217090596,0.2864443364957597,0.0679181888149857,0.669153771615179,0.7725313966221349,0.5500571288661742,0.1605506314536811,0.2584269662921348
0.5237892090183323,0.0227741238833807,0.1699970385692009,0.0056152118598429,0.5565098907438886,0.2425970350092252,0.0780844950631254,0.0005718487285899,0.6713575593861693,0.015419530504042,0.2782986762492756,0.0887953237625979,0.6760245183061321,0.7722259406177859,0.5493222621228571,0.3949906439392838,0.2247191011235955
0.5292884311920918,0.0216943162854618,0.171136735706684,0.0056400395378412,0.5562442935142256,0.2416582719636099,0.0830353036568379,0.0009092708744067,0.6709131253425231,0.0139768113361451,0.2754171548680131,0.0595477418197214,0.6834016088130768,0.7719204846134372,0.5485873953795397,0.604917938931764,0.247191011235955
0.5264895801803202,0.0052027093354275,0.1707612049082066,0.0056138813137966,0.5561667217106313,0.2466889306284436,0.0880644141621569,0.0011980682628207,0.6713344133672065,0.0216528910678703,0.2719193348193986,0.1169239500197642,0.686373713604547,0.7716150286090883,0.5478525286362224,0.7562352308028428,0.2359550561797752
0.5339896603372057,0.0257190536958869,0.1721996895394685,0.0056829254632607,0.5561854769636069,0.2707293644604936,0.0923311924325234,0.0008441893785557,0.6711576638844647,0.0075013177328842,0.2686713590599707,0.0208731200405373,0.6859077941601619,0.7713095726047395,0.5471176618929052,0.8550706989258023,0.2584269662921348
0.5298490091179513,0.0213016589771277,0.1721710632644705,0.0056774955848431,0.5561727381741794,0.2719874129436783,0.0963618010843936,0.000442671176333,0.6711678263713409,0.013296284009768,0.2669034067030989,0.0058083620887637,0.6802442497171556,0.7710041166003901,0.5463827951495874,0.9275353494629012,0.2584269662921348
0.536623014495405,0.0155099636791989,0.1743243490145326,0.0057372838245797,0.5563245783893864,0.2540914031896605,0.0996232043109389,0.0008340421410284,0.6712327503702542,0.004540625998199,0.2647740256050079,0.0226990576362997,0.6743204267317244,0.7706986605960412,0.5456479284062703,0.9637676747314508,0.247191011235955
0.5129670222043372,0.0358299793854913,0.1706223300496028,0.0055318066009697,0.5552579981434207,0.2245592407520783,0.1045251266172111,0.0004978025827769,0.670910781663792,0.0100912060738696,0.2694153162718324,0.0503373164400165,0.672665827363072,0.7703932045916925,0.5449130616629532,0.9818838373657252,0.2359550561797752
0.5174108284644294,0.0258172180229704,0.1677299586076127,0.0053658056595162,0.5542436522833004,0.2319306136634457,0.1072718572922814,0.0009153935179558,0.6707411580831628,0.0418371995078015,0.2779256245932878,0.0528310298847163,0.6733795429359661,0.7700877485873437,0.5441781949196356,0.8789258820130798,0.247191011235955
0.5374588213837546,0.032492392264651,0.1707076617413202,0.005473479310148,0.5553363037279433,0.231209538160769,0.1068563967026622,0.0007340080256134,0.672065746382014,0.0314030104310364,0.2719349842618733,0.053172156101048,0.6791923000380793,0.7697822925829946,0.5434433281763182,0.8657407738665148,0.247191011235955
0.5271025487004136,0.0316089133208991,0.170318340796258,0.0054350904755527,0.5564208172684001,0.2200247090460811,0.1019165010258189,0.0011811136145409,0.6704940468789435,0.0259812916050985,0.2703618443588329,0.0776098463609158,0.6820104722189416,0.7694768365786454,0.5427084614330011,0.862531377196883,0.247191011235955
0.5244590491248773,0.0317070776479827,0.1692983586331387,0.0053958500459934,0.5568469147216784,0.2402591631679331,0.0982893480181541,0.0003282937049518,0.6712646025105123,0.0476469710800465,0.268901071591724,0.0390946987010874,0.6840550767040376,0.7691713805742965,0.5419735946896833,0.8801438473620812,0.2134831460674157
0.5358074248499314,0.0325905565917345,0.1748615569627334,0.0054720748945312,0.556856026534973,0.2382495987015445,0.0938783339029496,0.0009518432186126,0.6711869250300448,0.0082839944638979,0.2675446397365516,0.0249173715119318,0.6827066964978484,0.7688659245699477,0.5412387279463664,0.9210128080706544,0.2247191011235955
0.5341957126340424,0.0319034063021498,0.1769391336764461,0.005567764676501,0.5571578754084127,0.2402717909554272,0.0856759572490662,0.0013553325812915,0.6714486434921167,0.0108991362974111,0.2584548861468387,0.0656350536796699,0.6791910013015383,0.7725276354101406,0.5458452184481444,0.9574786512379284,0.2359550561797752
0.5295154550955341,0.0282713262000589,0.1769938798539258,0.0055517278748261,0.5569173973398573,0.2408426566750325,0.082056581651747,0.0007919378086325,0.6712244249668924,0.0185917713677586,0.2500144006706769,0.0478099407026179,0.6764414362647125,0.7761893462503334,0.5504517089499223,0.9787393256189644,0.2247191011235955
0.5442017696783409,0.0340630214979876,0.1814662936481365,0.0057679798394655,0.5569886522773806,0.2441488466130287,0.0771353378130976,0.0008248828366897,0.6715394341221187,0.0185078582563848,0.2334768171966917,0.0551469549612525,0.6788409614540653,0.7798510570905265,0.5550581994517005,0.989369662809482,0.2584269662921348
0.5276035303147506,0.044173947187592,0.1814229800234368,0.0057425759867957,0.5570928843839893,0.2437989721629607,0.0718365571473877,0.0015884179634249,0.6711791726864105,0.0754318021050321,0.2181204896851339,0.0528097567627637,0.6801669158413132,0.7835127679307196,0.5596646899534785,0.9946848314047412,0.2584269662921348
0.5392578261962527,0.0335721998625699,0.1851737309723066,0.0059007536096057,0.5570975162509109,0.2471416576622783,0.0655115533152943,0.0008112305879821,0.671346235980524,0.0251221533197875,0.2114363951167871,0.0505767582967223,0.6816354297983773,0.7871744787709126,0.5642711804552563,0.9973424157023706,0.2247191011235955
0.5295625321218445,0.0336703641896534,0.1849724224201478,0.005886873702105,0.5571981396627631,0.2376079657079135,0.0592767506551267,0.000984336705437,0.6714145002118418,0.0181095361765139,0.2066193143620247,0.0295266124210568,0.6737075205469785,0.7908361896111055,0.5688776709570347,0.9986712078511852,0.2134831460674157
0.5428756849540894,0.0338666928438205,0.1879304014883407,0.0060235056382527,0.5572430846842423,0.2295999860825658,0.0523200160155828,0.0009782574809166,0.6712825463359905,0.0084298508332308,0.206291990688844,0.0135220205997909,0.6645224572380031,0.7944979004512981,0.5734841614588126,0.9993356039255926,0.2134831460674157
0.5346783223004701,0.0422106606459212,0.1909907648238839,0.0061677948923205,0.5574018505005818,0.233091452201897,0.0458031740533053,0.0008413223586889,0.6716379923356284,0.0120872041681682,0.2176949275958332,0.0867384323168986,0.6577012858884617,0.7981596112914912,0.5780906519605904,0.9996678019627964,0.2134831460674157
0.5491978678894492,0.0344556788063217,0.1971553909058046,0.0064632387561143,0.5575858488496489,0.2303941762020586,0.033124182951319,0.0007231567068708,0.6713804284323518,0.0282202012785423,0.2321981196780664,0.0656652206435332,0.6494251764539659,0.8018213221316842,0.5826971424623686,0.999833900981398,0.2247191011235955
0.5662483816593389,0.0401492097771669,0.2066355223113796,0.0069293042782605,0.5583794305942043,0.2252630224893032,0.0227037931544683,0.0005258766487058,0.6727667365941002,0.0246286890710529,0.2600790709816756,0.0657230828296692,0.6527841771163896,0.8054830329718768,0.5873036329641466,0.9999169504906992,0.2247191011235955
0.5955518642188056,0.04800235594385,0.2301648814921979,0.0081350416128539,0.5594992547238282,0.2241743652903152,0.0210382257867761,0.0011006285308582,0.6749240425922758,0.0184638622242948,0.3046106191127604,0.1023120846066922,0.6712562499107038,0.8091447438120699,0.5919101234659245,0.9999584752453496,0.2696629213483146
0.6033797174764205,0.0588985962501227,0.2505580715483309,0.0093046583055628,0.5619187049537232,0.2201354092414637,0.0187319022726985,0.0008030587528187,0.6766695750177669,0.0178860114343512,0.3544939942770052,0.0916772950583478,0.6934754638120975,0.812806454652263,0.596516613967703,0.9999792376226748,0.2808988764044943
0.5961665261787169,0.0543830372042799,0.2760571089396549,0.0106335189494985,0.5642829163937648,0.2114906976287913,0.0146703691323109,0.0008270147232798,0.6772991363453904,0.0106919966821104,0.407104893508101,0.1275385811486375,0.7131922000810328,0.8164681654924558,0.6011231044694807,0.9999896188113374,0.4494382022471909
0.5249114922741098,0.0475115343084323,0.272077917335261,0.0104836255282347,0.5646075553513437,0.2110303830685512,0.0115069490673256,0.0008468137673346,0.6720155500592829,0.0115807146839301,0.455957871365547,0.0138385595032297,0.7272479872178146,0.8201298763326487,0.6057295949712587,0.9999948094056688,0.5168539325842696
0.5489171492623726,0.0524197506626092,0.2783187058470823,0.0108364268295059,0.5648891322369204,0.2006051786335159,0.0086618485587603,0.0018505121608975,0.6721673546929654,0.0391090573960564,0.5029305181594467,0.085917111121305,0.7386726843467727,0.8237915871728422,0.6103360854730366,0.9999974047028344,0.4382022471910112
0.5268660374840689,0.0425051536271718,0.2768615770798129,0.0108325492685024,0.5650725651432921,0.196227911414147,0.0041791416575798,0.0008851710173778,0.6716926284706832,0.0151613122262502,0.5469086016725208,0.0586007858525756,0.7492101097399908,0.8274532980130346,0.614942575974815,0.9999987023514172,0.5056179775280898
0.5016732762996065,0.0466280553646804,0.2650269716358234,0.0103018340158995,0.5645296683292802,0.1877814361915,0.0128242260394652,0.001036143544921,0.6701537166107674,0.0239001237886567,0.5691973184356806,0.0684495521013403,0.7639763757828044,0.8311150088532274,0.6195490664765928,0.9999993511757086,0.5168539325842696
